,smiles,Bitter
83,c1ccccc1C[C@@H](C(O)=O)NC([C@H](Cc1c2ccccc2[nH]c1)N)=O,True
84,N([C@@H](Cc1ccccc1)C(=O)O)C([C@@H](N)Cc1c[nH]c2c1cccc2)=O,True
85,c12c(C[C@H](N)C(N[C@@H](Cc3ccccc3)C(O)=O)=O)c[nH]c2cccc1,True
86,c1c(cccc1)C[C@@H](C(=O)O)NC(=O)[C@H](Cc1c2ccccc2[nH]c1)N,True
87,O=C([C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1c2c([nH]c1)cccc2)O,True
88,N([C@H](C(=O)O)Cc1ccccc1)C(=O)[C@@H](N)Cc1c[nH]c2ccccc21,True
89,c1cc(ccc1)C[C@@H](C(=O)O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc21,True
90,c1ccc(cc1)C[C@H](NC([C@@H](N)Cc1c[nH]c2ccccc21)=O)C(O)=O,True
91,c1cc2c(C[C@H](N)C(N[C@H](C(=O)O)Cc3ccccc3)=O)c[nH]c2cc1,True
92,[C@H](C(=O)O)(NC(=O)[C@H](Cc1c2ccccc2[nH]c1)N)Cc1ccccc1,True
93,c1cc2c(cc1)c(c[nH]2)C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)N,True
94,c1cc(C[C@@H](C(O)=O)NC(=O)[C@H](Cc2c3c(cccc3)[nH]c2)N)ccc1,True
95,N([C@@H](Cc1ccccc1)C(=O)O)C(=O)[C@H](Cc1c[nH]c2c1cccc2)N,True
96,C(c1ccccc1)[C@@H](C(O)=O)NC([C@H](Cc1c2ccccc2[nH]c1)N)=O,True
97,c1ccc(cc1)C[C@@H](C(=O)O)NC([C@H](Cc1c2ccccc2[nH]c1)N)=O,True
98,C(N[C@@H](Cc1ccccc1)C(O)=O)(=O)[C@H](Cc1c2ccccc2[nH]c1)N,True
99,C([C@@H](C(O)=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)c1ccccc1,True
100,N[C@@H](Cc1c2ccccc2[nH]c1)C(=O)N[C@H](C(=O)O)Cc1ccccc1,True
101,c12ccccc1[nH]cc2C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True
102,C([C@@H](C(=O)O)NC([C@@H](N)Cc1c2ccccc2[nH]c1)=O)c1ccccc1,True
103,c1cccc2[nH]cc(c21)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,True
104,N(C([C@@H](N)Cc1c2ccccc2[nH]c1)=O)[C@@H](Cc1ccccc1)C(=O)O,True
105,c1c2[nH]cc(c2ccc1)C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)O)N,True
106,O=C(O)[C@H](Cc1ccccc1)NC([C@H](Cc1c2c(cccc2)[nH]c1)N)=O,True
107,c12ccccc1[nH]cc2C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)O)N,True
108,N([C@H](C(O)=O)Cc1ccccc1)C(=O)[C@H](Cc1c[nH]c2c1cccc2)N,True
109,c1(ccccc1)C[C@H](NC([C@@H](N)Cc1c[nH]c2c1cccc2)=O)C(=O)O,True
110,c1(c[nH]c2c1cccc2)C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)N,True
111,c1c2c(c[nH]c2ccc1)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True
112,O=C([C@H](Cc1c2ccccc2[nH]c1)N)N[C@@H](Cc1ccccc1)C(O)=O,True
113,O=C([C@@H](N)Cc1c2c(cccc2)[nH]c1)N[C@H](C(=O)O)Cc1ccccc1,True
114,c12ccccc1[nH]cc2C[C@@H](C(N[C@@H](Cc1ccccc1)C(=O)O)=O)N,True
115,O=C([C@@H](NC(=O)[C@@H](N)Cc1c2ccccc2[nH]c1)Cc1ccccc1)O,True
116,c12c(c[nH]c2cccc1)C[C@H](N)C(=O)N[C@H](C(O)=O)Cc1ccccc1,True
117,c1cc2c(cc1)[nH]cc2C[C@@H](C(N[C@H](C(=O)O)Cc1ccccc1)=O)N,True
118,C(N[C@@H](Cc1ccccc1)C(O)=O)([C@@H](N)Cc1c2c([nH]c1)cccc2)=O,True
119,c1cccc(c1)C[C@@H](C(O)=O)NC([C@@H](N)Cc1c[nH]c2ccccc12)=O,True
120,c1cc2[nH]cc(C[C@@H](C(N[C@@H](Cc3ccccc3)C(=O)O)=O)N)c2cc1,True
121,c1cc(ccc1)C[C@@H](C(O)=O)NC([C@H](Cc1c[nH]c2c1cccc2)N)=O,True
122,c1ccc2c(c1)[nH]cc2C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(O)=O)N,True
123,c12c(c[nH]c2cccc1)C[C@H](N)C(N[C@@H](Cc1ccccc1)C(O)=O)=O,True
124,O=C(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)N,True
125,c1cc2[nH]cc(C[C@@H](C(N[C@H](C(=O)O)Cc3ccccc3)=O)N)c2cc1,True
126,c1(C[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)N)c[nH]c2c1cccc2,True
127,c1(ccccc1)C[C@@H](C(O)=O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)N,True
128,[C@@H](C(=O)O)(Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)N,True
129,c1cccc2c1[nH]cc2C[C@@H](C(=O)N[C@H](C(O)=O)Cc1ccccc1)N,True
130,c12c(C[C@H](N)C(N[C@@H](Cc3ccccc3)C(O)=O)=O)c[nH]c1cccc2,True
131,c1c(C[C@H](N)C(N[C@@H](Cc2ccccc2)C(=O)O)=O)c2c([nH]1)cccc2,True
132,c12ccccc2c(c[nH]1)C[C@H](N)C(N[C@@H](Cc1ccccc1)C(O)=O)=O,True
133,c1cccc(C[C@@H](C(=O)O)NC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)c1,True
134,c12[nH]cc(c1cccc2)C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(O)=O)N,True
135,c1ccccc1C[C@@H](C(O)=O)NC(=O)[C@@H](N)Cc1c2ccccc2[nH]c1,True
136,[nH]1c2c(cccc2)c(c1)C[C@@H](C(N[C@H](C(=O)O)Cc1ccccc1)=O)N,True
137,N(C(=O)[C@@H](N)Cc1c[nH]c2ccccc21)[C@@H](Cc1ccccc1)C(=O)O,True
138,c1cccc(c1)C[C@@H](C(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc21)N,True
139,c1(c[nH]c2ccccc21)C[C@@H](C(N[C@@H](Cc1ccccc1)C(O)=O)=O)N,True
140,c1cc(ccc1)C[C@@H](C(=O)O)NC([C@@H](N)Cc1c[nH]c2ccccc21)=O,True
141,c1ccc(C[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc32)N)C(O)=O)cc1,True
142,c1(C[C@@H](C(N[C@H](C(O)=O)Cc2ccccc2)=O)N)c[nH]c2c1cccc2,True
143,c12c(c[nH]c2cccc1)C[C@H](N)C(N[C@H](C(=O)O)Cc1ccccc1)=O,True
144,C([C@H](N)C(=O)N[C@H](C(O)=O)Cc1ccccc1)c1c[nH]c2c1cccc2,True
145,c1ccccc1C[C@@H](C(=O)O)NC([C@@H](N)Cc1c[nH]c2c1cccc2)=O,True
146,N[C@H](C(N[C@H](C(O)=O)Cc1ccccc1)=O)Cc1c2c([nH]c1)cccc2,True
147,C(N[C@H](C(O)=O)Cc1ccccc1)(=O)[C@@H](N)Cc1c[nH]c2ccccc21,True
148,c1(c[nH]c2c1cccc2)C[C@H](N)C(N[C@@H](Cc1ccccc1)C(O)=O)=O,True
149,C(=O)([C@@H](N)Cc1c2c([nH]c1)cccc2)N[C@H](C(O)=O)Cc1ccccc1,True
150,C([C@H](N)C(N[C@H](C(=O)O)Cc1ccccc1)=O)c1c2ccccc2[nH]c1,True
151,c1cccc(c1)C[C@@H](C(=O)O)NC([C@H](Cc1c[nH]c2c1cccc2)N)=O,True
152,N(C([C@@H](N)Cc1c[nH]c2ccccc12)=O)[C@H](C(=O)O)Cc1ccccc1,True
153,c1ccc(C[C@@H](C(=O)O)NC(=O)[C@@H](N)Cc2c[nH]c3c2cccc3)cc1,True
154,c1c2c(C[C@@H](C(N[C@@H](Cc3ccccc3)C(=O)O)=O)N)c[nH]c2ccc1,True
155,c1c2[nH]cc(c2ccc1)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,True
156,C(O)(=O)[C@@H](NC(=O)[C@H](Cc1c2ccccc2[nH]c1)N)Cc1ccccc1,True
157,c1cccc2[nH]cc(C[C@H](N)C(N[C@H](C(O)=O)Cc3ccccc3)=O)c12,True
158,c12c(c[nH]c2cccc1)C[C@H](N)C(=O)N[C@H](C(=O)O)Cc1ccccc1,True
159,c12ccccc1[nH]cc2C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)N,True
160,[C@@H](C(O)=O)(Cc1ccccc1)NC([C@H](Cc1c[nH]c2ccccc21)N)=O,True
161,c1ccccc1C[C@@H](C(=O)O)NC([C@H](Cc1c[nH]c2ccccc21)N)=O,True
162,[C@H](Cc1ccccc1)(C(=O)O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,True
163,C(=O)([C@@H](N)Cc1c2c(cccc2)[nH]c1)N[C@@H](Cc1ccccc1)C(=O)O,True
164,[C@H](Cc1ccccc1)(C(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc21)N,True
165,C(=O)([C@@H](N)Cc1c2ccccc2[nH]c1)N[C@H](C(=O)O)Cc1ccccc1,True
166,C(c1c2c(cccc2)[nH]c1)[C@@H](C(N[C@@H](Cc1ccccc1)C(=O)O)=O)N,True
167,c1cc2c(C[C@@H](C(=O)N[C@@H](Cc3ccccc3)C(O)=O)N)c[nH]c2cc1,True
168,c1(c[nH]c2c1cccc2)C[C@@H](C(N[C@H](C(=O)O)Cc1ccccc1)=O)N,True
169,c1(C[C@H](NC([C@@H](N)Cc2c3c(cccc3)[nH]c2)=O)C(O)=O)ccccc1,True
170,c1c2c(C[C@H](N)C(=O)N[C@H](C(O)=O)Cc3ccccc3)c[nH]c2ccc1,True
171,c12c([nH]cc1C[C@H](N)C(N[C@@H](Cc1ccccc1)C(=O)O)=O)cccc2,True
172,c1ccccc1C[C@@H](C(O)=O)NC([C@@H](N)Cc1c2ccccc2[nH]c1)=O,True
173,[C@H](Cc1c[nH]c2c1cccc2)(C(=O)N[C@H](C(=O)O)Cc1ccccc1)N,True
174,O=C(N[C@@H](Cc1ccccc1)C(=O)O)[C@H](Cc1c2c([nH]c1)cccc2)N,True
175,C(=O)([C@H](Cc1c[nH]c2ccccc21)N)N[C@@H](Cc1ccccc1)C(=O)O,True
176,O=C([C@@H](NC([C@@H](N)Cc1c[nH]c2ccccc12)=O)Cc1ccccc1)O,True
177,[nH]1c2c(c(c1)C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(O)=O)N)cccc2,True
178,c1cccc2c1[nH]cc2C[C@H](N)C(=O)N[C@H](C(O)=O)Cc1ccccc1,True
179,c12ccccc2[nH]cc1C[C@@H](C(N[C@H](C(=O)O)Cc1ccccc1)=O)N,True
180,c12c([nH]cc2C[C@@H](C(N[C@H](C(=O)O)Cc2ccccc2)=O)N)cccc1,True
181,c1c2[nH]cc(c2ccc1)C[C@H](N)C(N[C@@H](Cc1ccccc1)C(O)=O)=O,True
182,c1ccc2c(C[C@@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)O)N)c[nH]c2c1,True
183,c12c(cccc1)c(c[nH]2)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,True
184,c1ccc(C[C@@H](C(O)=O)NC(=O)[C@@H](N)Cc2c[nH]c3c2cccc3)cc1,True
185,C(O)(=O)[C@@H](NC(=O)[C@H](Cc1c2c(cccc2)[nH]c1)N)Cc1ccccc1,True
186,[C@H](N)(Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,True
187,c1(ccccc1)C[C@H](NC(=O)[C@H](Cc1c2ccccc2[nH]c1)N)C(O)=O,True
188,[nH]1c2ccccc2c(C[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(O)=O)N)c1,True
189,c1ccc(cc1)C[C@@H](C(=O)O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc21,True
190,N[C@@H](Cc1c[nH]c2ccccc21)C(N[C@@H](Cc1ccccc1)C(=O)O)=O,True
191,c1ccccc1C[C@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N)C(=O)O,True
192,[C@@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc21)(C(O)=O)Cc1ccccc1,True
193,c1c(c2ccccc2[nH]1)C[C@@H](C(N[C@H](C(O)=O)Cc1ccccc1)=O)N,True
194,[nH]1cc(C[C@@H](C(N[C@H](C(O)=O)Cc2ccccc2)=O)N)c2ccccc12,True
195,c1c2c(C[C@@H](C(=O)N[C@H](C(O)=O)Cc3ccccc3)N)c[nH]c2ccc1,True
0,C(\CC)=C\CCOC,False
1,O(CC/C=C\CC)C,False
2,C(=C\CCOC)\CC,False
3,C(/C=C\CCOC)C,False
4,C(COC)/C=C\CC,False
5,C(/C=C\CC)COC,False
6,O(C)CC/C=C\CC,False
7,C(=C\CC)\CCOC,False
8,CC/C=C\CCOC,False
9,C(C/C=C\CC)OC,False
10,C(C)/C=C\CCOC,False
11,COCC/C=C\CC,False
12,C(\CCOC)=C\CC,False
13,C(OC)C/C=C\CC,False
0,C1([O-])=NS(=O)(=O)c2c1cccc2.c1cc2C(=NS(c2cc1)(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
1,c1ccc2c(c1)C([O-])=NS2(=O)=O.N1=C([O-])c2ccccc2S1(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
2,c1cccc2C([O-])=NS(=O)(c21)=O.c1cc2c(C([O-])=NS2(=O)=O)cc1.O.O.O.O.O.O.O.[Ca+2],False
3,c1cc2C(=NS(=O)(c2cc1)=O)[O-].c1c2c(ccc1)C([O-])=NS2(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
4,O=S1(=O)N=C(c2c1cccc2)[O-].S1(=O)(=O)N=C(c2c1cccc2)[O-].O.O.O.O.O.O.O.[Ca+2],False
5,c12C([O-])=NS(c2cccc1)(=O)=O.S1(c2ccccc2C([O-])=N1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
6,c12ccccc2S(=O)(N=C1[O-])=O.c12ccccc1S(=O)(=O)N=C2[O-].O.O.O.O.O.O.O.[Ca+2],False
7,O=S1(=O)N=C(c2c1cccc2)[O-].c1ccc2C([O-])=NS(=O)(c2c1)=O.O.O.O.O.O.O.O.[Ca+2],False
8,c1c2S(=O)(N=C(c2ccc1)[O-])=O.c1cc2c(cc1)C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
9,c12C(=NS(=O)(c1cccc2)=O)[O-].c1cccc2S(N=C(c21)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
10,c1cccc2C([O-])=NS(=O)(=O)c21.N1S(c2c(cccc2)C=1[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
11,N1S(c2c(C=1[O-])cccc2)(=O)=O.c1cc2C(=NS(c2cc1)(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
12,S1(c2c(C([O-])=N1)cccc2)(=O)=O.[O-]C1=NS(=O)(=O)c2c1cccc2.O.O.O.O.O.O.O.[Ca+2],False
13,S1(=O)(=O)N=C(c2c1cccc2)[O-].c12ccccc1S(=O)(=O)N=C2[O-].O.O.O.O.O.O.O.[Ca+2],False
14,c1cc2c(cc1)S(N=C2[O-])(=O)=O.O=S1(N=C(c2ccccc12)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
15,c1cc2c(C(=NS2(=O)=O)[O-])cc1.c1cccc2S(=O)(=O)N=C(c12)[O-].O.O.O.O.O.O.O.[Ca+2],False
16,c1c2c(ccc1)S(=O)(=O)N=C2[O-].N1=C([O-])c2ccccc2S1(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
17,O=S1(=O)N=C([O-])c2ccccc21.c12ccccc2S(=O)(=O)N=C1[O-].O.O.O.O.O.O.O.[Ca+2],False
18,O=S1(=O)N=C([O-])c2ccccc21.c1ccc2c(c1)C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
19,c12ccccc2S(=O)(N=C1[O-])=O.c1cccc2c1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
20,O=S1(c2c(cccc2)C(=N1)[O-])=O.[O-]C1c2ccccc2S(=O)(N=1)=O.O.O.O.O.O.O.O.[Ca+2],False
21,N1S(=O)(=O)c2ccccc2C=1[O-].c12ccccc1S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
22,[O-]C1=NS(c2ccccc12)(=O)=O.[O-]C1c2ccccc2S(=O)(N=1)=O.O.O.O.O.O.O.O.[Ca+2],False
23,S1(=O)(=O)c2c(cccc2)C([O-])=N1.c1cccc2c1S(=O)(=O)N=C2[O-].O.O.O.O.O.O.O.[Ca+2],False
24,c12S(N=C(c1cccc2)[O-])(=O)=O.c12ccccc1S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
25,c1c2C([O-])=NS(=O)(=O)c2ccc1.O=S1(=O)N=C(c2c1cccc2)[O-].O.O.O.O.O.O.O.[Ca+2],False
26,c12c(cccc1)S(=O)(N=C2[O-])=O.c12C(=NS(c2cccc1)(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
27,O=S1(=O)c2c(cccc2)C(=N1)[O-].c12ccccc2S(=O)(=O)N=C1[O-].O.O.O.O.O.O.O.[Ca+2],False
28,c12S(=O)(N=C(c1cccc2)[O-])=O.N1S(=O)(=O)c2c(C=1[O-])cccc2.O.O.O.O.O.O.O.[Ca+2],False
29,O=S1(c2ccccc2C([O-])=N1)=O.c12S(=O)(=O)N=C([O-])c2cccc1.O.O.O.O.O.O.O.[Ca+2],False
30,[O-]C1c2c(S(N=1)(=O)=O)cccc2.N1=C(c2ccccc2S1(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
31,c1cccc2c1C([O-])=NS2(=O)=O.c12ccccc1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
32,O=S1(=O)c2c(C(=N1)[O-])cccc2.S1(=O)(=O)N=C(c2ccccc12)[O-].O.O.O.O.O.O.O.[Ca+2],False
33,c12C(=NS(c2cccc1)(=O)=O)[O-].c12S(=O)(N=C([O-])c2cccc1)=O.O.O.O.O.O.O.O.[Ca+2],False
34,C1(=NS(=O)(c2c1cccc2)=O)[O-].O=S1(c2c(C([O-])=N1)cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
35,N1S(c2ccccc2C=1[O-])(=O)=O.c1cccc2S(N=C(c12)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
36,N1=C([O-])c2c(cccc2)S1(=O)=O.c12ccccc1S(=O)(=O)N=C2[O-].O.O.O.O.O.O.O.[Ca+2],False
37,O=S1(c2c(cccc2)C(=N1)[O-])=O.S1(=O)(N=C([O-])c2c1cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
38,O=S1(=O)N=C(c2c1cccc2)[O-].c1ccc2C([O-])=NS(c2c1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
39,c1c2S(=O)(=O)N=C(c2ccc1)[O-].c1c2S(=O)(=O)N=C(c2ccc1)[O-].O.O.O.O.O.O.O.[Ca+2],False
40,c1cc2c(C([O-])=NS2(=O)=O)cc1.c1cccc2S(=O)(=O)N=C(c12)[O-].O.O.O.O.O.O.O.[Ca+2],False
41,S1(N=C(c2c1cccc2)[O-])(=O)=O.N1S(c2ccccc2C=1[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
42,c1cc2S(N=C([O-])c2cc1)(=O)=O.c1c2c(S(N=C2[O-])(=O)=O)ccc1.O.O.O.O.O.O.O.[Ca+2],False
43,C1(=NS(=O)(=O)c2ccccc12)[O-].c12ccccc2S(N=C1[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
44,C1(=NS(=O)(c2ccccc12)=O)[O-].[O-]C1c2c(S(=O)(N=1)=O)cccc2.O.O.O.O.O.O.O.[Ca+2],False
45,c1ccc2c(S(=O)(N=C2[O-])=O)c1.c1cccc2c1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
46,[O-]C1=NS(=O)(=O)c2c1cccc2.O=S1(N=C(c2c1cccc2)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
47,c1c2S(N=C(c2ccc1)[O-])(=O)=O.[O-]C1c2c(S(=O)(N=1)=O)cccc2.O.O.O.O.O.O.O.[Ca+2],False
48,S1(=O)(N=C([O-])c2ccccc12)=O.S1(=O)(c2c(cccc2)C(=N1)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
49,c1cc2S(=O)(=O)N=C([O-])c2cc1.c1ccc2c(c1)S(=O)(=O)N=C2[O-].O.O.O.O.O.O.O.[Ca+2],False
50,O=S1(N=C([O-])c2ccccc12)=O.c1ccc2c(C(=NS2(=O)=O)[O-])c1.O.O.O.O.O.O.O.[Ca+2],False
51,O=S1(N=C(c2ccccc21)[O-])=O.c12c(S(N=C2[O-])(=O)=O)cccc1.O.O.O.O.O.O.O.[Ca+2],False
52,C1(c2c(cccc2)S(=O)(N=1)=O)[O-].O=S1(c2ccccc2C(=N1)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
53,c1ccc2c(c1)S(N=C2[O-])(=O)=O.O=S1(N=C(c2ccccc12)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
54,c1cccc2S(N=C(c12)[O-])(=O)=O.O=S1(c2ccccc2C([O-])=N1)=O.O.O.O.O.O.O.O.[Ca+2],False
55,C1(=NS(=O)(=O)c2c1cccc2)[O-].N1=C(c2c(S1(=O)=O)cccc2)[O-].O.O.O.O.O.O.O.[Ca+2],False
56,O=S1(N=C(c2ccccc21)[O-])=O.c1c2S(=O)(N=C(c2ccc1)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
57,c1c2S(=O)(N=C(c2ccc1)[O-])=O.[O-]C1c2c(cccc2)S(N=1)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
58,N1S(=O)(=O)c2c(cccc2)C=1[O-].c1cccc2S(N=C(c12)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
59,c1c2C(=NS(c2ccc1)(=O)=O)[O-].S1(=O)(c2c(cccc2)C(=N1)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
60,[O-]C1=NS(c2ccccc21)(=O)=O.c1cccc2C(=NS(=O)(c21)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
61,C1([O-])=NS(=O)(c2c1cccc2)=O.c1c2c(C(=NS2(=O)=O)[O-])ccc1.O.O.O.O.O.O.O.[Ca+2],False
62,c1c2c(ccc1)S(=O)(=O)N=C2[O-].[O-]C1c2c(cccc2)S(=O)(N=1)=O.O.O.O.O.O.O.O.[Ca+2],False
63,c1c2S(=O)(N=C(c2ccc1)[O-])=O.N1S(=O)(=O)c2ccccc2C=1[O-].O.O.O.O.O.O.O.[Ca+2],False
64,c12ccccc2C(=NS1(=O)=O)[O-].O=S1(c2ccccc2C(=N1)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
65,c12ccccc2C(=NS1(=O)=O)[O-].c1c2C([O-])=NS(=O)(c2ccc1)=O.O.O.O.O.O.O.O.[Ca+2],False
66,[O-]C1=NS(c2ccccc21)(=O)=O.c1cccc2c1S(=O)(N=C2[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
67,O=S1(=O)c2c(C([O-])=N1)cccc2.N1=C(c2c(cccc2)S1(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
68,O=S1(=O)c2ccccc2C(=N1)[O-].O=S1(c2ccccc2C([O-])=N1)=O.O.O.O.O.O.O.O.[Ca+2],False
69,c1ccc2C([O-])=NS(=O)(=O)c2c1.S1(N=C([O-])c2c1cccc2)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
70,c1cccc2c1C([O-])=NS2(=O)=O.O=S1(=O)N=C(c2ccccc12)[O-].O.O.O.O.O.O.O.[Ca+2],False
71,S1(=O)(=O)c2ccccc2C([O-])=N1.[O-]C1c2c(S(N=1)(=O)=O)cccc2.O.O.O.O.O.O.O.[Ca+2],False
72,c1c2c(C(=NS2(=O)=O)[O-])ccc1.c1c2C(=NS(c2ccc1)(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
73,O=S1(=O)c2c(cccc2)C(=N1)[O-].C1(c2c(S(=O)(N=1)=O)cccc2)[O-].O.O.O.O.O.O.O.[Ca+2],False
74,c1ccc2C(=NS(=O)(c2c1)=O)[O-].O=S1(=O)N=C(c2ccccc21)[O-].O.O.O.O.O.O.O.[Ca+2],False
75,c1c2c(S(=O)(=O)N=C2[O-])ccc1.c1cccc2c1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
76,c1ccc2S(=O)(N=C([O-])c2c1)=O.S1(N=C(c2c1cccc2)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
77,c1ccc2c(C(=NS2(=O)=O)[O-])c1.c1ccc2c(C(=NS2(=O)=O)[O-])c1.O.O.O.O.O.O.O.[Ca+2],False
78,c1c2c(ccc1)S(N=C2[O-])(=O)=O.O=S1(=O)N=C([O-])c2c1cccc2.O.O.O.O.O.O.O.[Ca+2],False
79,O=S1(N=C([O-])c2c1cccc2)=O.c12c(cccc1)C([O-])=NS2(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
80,c12c(S(N=C1[O-])(=O)=O)cccc2.c1cc2c(cc1)S(N=C2[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
81,c12c(cccc2)C([O-])=NS1(=O)=O.c1cccc2c1C(=NS2(=O)=O)[O-].O.O.O.O.O.O.O.[Ca+2],False
82,[O-]C1c2ccccc2S(=O)(N=1)=O.c1c2S(N=C(c2ccc1)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
83,c12C(=NS(=O)(c2cccc1)=O)[O-].c1cccc2S(=O)(N=C(c21)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
84,N1S(c2ccccc2C=1[O-])(=O)=O.c12S(=O)(N=C([O-])c1cccc2)=O.O.O.O.O.O.O.O.[Ca+2],False
85,c1ccc2c(c1)C(=NS2(=O)=O)[O-].c12S(=O)(N=C(c1cccc2)[O-])=O.O.O.O.O.O.O.O.[Ca+2],False
86,c1cccc2S(=O)(N=C(c21)[O-])=O.C1([O-])c2c(S(=O)(N=1)=O)cccc2.O.O.O.O.O.O.O.[Ca+2],False
87,O=S1(c2c(cccc2)C([O-])=N1)=O.N1S(c2c(C=1[O-])cccc2)(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
88,C1([O-])=NS(=O)(=O)c2c1cccc2.O=S1(=O)N=C([O-])c2ccccc21.O.O.O.O.O.O.O.[Ca+2],False
89,[O-]C1c2c(S(N=1)(=O)=O)cccc2.c1cc2c(cc1)S(N=C2[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
90,c1cccc2c1C([O-])=NS2(=O)=O.C1([O-])c2ccccc2S(=O)(N=1)=O.O.O.O.O.O.O.O.[Ca+2],False
91,N1=C(c2ccccc2S1(=O)=O)[O-].[O-]C1c2ccccc2S(=O)(N=1)=O.O.O.O.O.O.O.O.[Ca+2],False
92,[O-]C1=NS(c2ccccc12)(=O)=O.S1(N=C(c2c1cccc2)[O-])(=O)=O.O.O.O.O.O.O.O.[Ca+2],False
