,smiles,Sweet
0,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O.O,True
1,[C@H]1([C@H]([C@@H](O[C@H](CO)[C@@H]1O)O[C@H]1[C@@H]([C@@H](O)[C@@H](O)O[C@@H]1CO)O)O)O.O,True
2,O1[C@@H]([C@@H]([C@H](O)[C@H]([C@@H]1O[C@H]1[C@@H]([C@H]([C@@H](O)O[C@@H]1CO)O)O)O)O)CO.O,True
3,O[C@H]1[C@H]([C@@H](CO)O[C@H]([C@@H]1O)O[C@@H]1[C@H](O[C@H](O)[C@H](O)[C@H]1O)CO)O.O,True
4,[C@@H]1(O[C@@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O)CO.O,True
5,O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@H](O)[C@H]1O)O)CO)O)O.O,True
6,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H]([C@H](O[C@@H]2CO)O)O)[C@H](O)[C@H]([C@H]1O)O.O,True
7,C([C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O1)O[C@@H]1[C@H](O[C@H](O)[C@@H]([C@H]1O)O)CO)O.O,True
8,O[C@@H]1[C@H]([C@H]([C@@H](CO)O[C@H]1O[C@H]1[C@@H]([C@@H](O)[C@@H](O)O[C@@H]1CO)O)O)O.O,True
9,[C@H]1(O)[C@@H](CO)O[C@H]([C@@H]([C@H]1O)O)O[C@H]1[C@@H]([C@H]([C@@H](O)O[C@@H]1CO)O)O.O,True
10,OC[C@H]1O[C@@H]([C@H](O)[C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@H](O)[C@H]1O)O)O)O.O,True
11,OC[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]([C@H]2O)O)[C@H](O)[C@@H](O)[C@@H](O)O1.O,True
0,C([C@H]([C@H]([C@@H]([C@H](C=O)O)O)O)O)O,True
1,C(=O)[C@@H]([C@H]([C@H](O)[C@@H](CO)O)O)O,True
2,C(O)[C@H]([C@@H](O)[C@H](O)[C@H](C=O)O)O,True
3,O[C@@H]([C@H]([C@H](O)[C@@H](O)C=O)O)CO,True
4,O[C@@H]([C@@H](O)[C@H](O)[C@@H](O)C=O)CO,True
5,[C@@H](O)([C@H]([C@H](O)[C@@H](CO)O)O)C=O,True
6,OC[C@@H](O)[C@@H](O)[C@@H]([C@H](C=O)O)O,True
7,O=C[C@@H]([C@H]([C@H](O)[C@@H](CO)O)O)O,True
8,[C@H](CO)(O)[C@H]([C@@H]([C@@H](O)C=O)O)O,True
9,OC[C@@H](O)[C@H]([C@H](O)[C@H](C=O)O)O,True
10,C(O)[C@@H](O)[C@@H](O)[C@@H]([C@@H](O)C=O)O,True
11,O[C@H]([C@@H](O)C=O)[C@@H]([C@@H](CO)O)O,True
0,C([C@@H]1[C@@H]([C@@H]([C@H]([13CH](O1)O)O)O)O)O,True
1,O[C@H]1[C@H](O[13CH](O)[C@H](O)[C@H]1O)CO,True
2,O[C@@H]1[C@H]([13CH](O)O[C@@H]([C@@H]1O)CO)O,True
3,[13CH]1(O[C@@H]([C@@H]([C@@H]([C@H]1O)O)O)CO)O,True
4,[C@H]1(O)[C@@H](CO)O[13CH]([C@H](O)[C@H]1O)O,True
5,[C@@H]1([13CH](O[C@H](CO)[C@H](O)[C@@H]1O)O)O,True
6,OC[C@@H]1[C@@H]([C@@H]([C@@H](O)[13CH](O1)O)O)O,True
7,O[C@H]1[13CH](O)O[C@@H]([C@@H]([C@@H]1O)O)CO,True
8,[C@H]1(O)[13CH](O[C@@H]([C@@H]([C@@H]1O)O)CO)O,True
9,OC[C@H]1O[13CH](O)[C@H](O)[C@@H](O)[C@H]1O,True
10,[C@H]1(O)[13CH](O[C@@H]([C@H](O)[C@@H]1O)CO)O,True
11,[13CH]1(O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O,True
0,C([C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O)O,True
1,[C@@H](O)([C@@H](O)[C@H](O)C=O)[C@@H](O)CO,True
2,C([C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O)O,True
3,O[C@H]([C@H]([C@H](CO)O)O)[C@H](O)C=O,True
4,O[C@@H]([C@@H](C=O)O)[C@@H](O)[C@H](CO)O,True
5,C(O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)C=O,True
6,O[C@H]([C@H]([C@H](CO)O)O)[C@@H](C=O)O,True
7,[C@H](O)([C@H](CO)O)[C@H]([C@H](O)C=O)O,True
8,O[C@H]([C@H]([C@@H](C=O)O)O)[C@H](CO)O,True
9,O[C@@H]([C@H](O)C=O)[C@@H](O)[C@@H](O)CO,True
10,O[C@@H]([C@@H]([C@@H](O)[C@@H](O)CO)O)C=O,True
0,[13CH2]([13C@@H]1[13C@H]([13C@@H]([13C@H]([13CH](O1)O)O)O)O)O,True
1,[13C@H]1(O)[13CH](O[13C@@H]([13C@@H](O)[13C@@H]1O)[13CH2]O)O,True
2,O[13C@H]1[13C@@H]([13C@H](O[13CH](O)[13C@@H]1O)[13CH2]O)O,True
3,[13C@H]1([13C@H](O[13CH](O)[13C@@H]([13C@H]1O)O)[13CH2]O)O,True
4,[13C@@H]1([13C@H](O)[13C@H]([13CH](O)O[13C@@H]1[13CH2]O)O)O,True
5,O[13CH]1[13C@@H]([13C@@H](O)[13C@H](O)[13C@H](O1)[13CH2]O)O,True
6,[13C@@H]1(O)[13C@H]([13C@@H]([13C@@H]([13CH2]O)O[13CH]1O)O)O,True
7,[13C@@H]1(O)[13C@H]([13CH](O[13C@H]([13CH2]O)[13C@H]1O)O)O,True
8,O1[13CH](O)[13C@H](O)[13C@H]([13C@@H]([13C@H]1[13CH2]O)O)O,True
9,O[13CH2][13C@@H]1[13C@H]([13C@H](O)[13C@@H](O)[13CH](O1)O)O,True
10,O[13C@H]1[13CH](O[13C@H]([13CH2]O)[13C@H]([13C@@H]1O)O)O,True
11,O[13C@@H]1[13C@@H](O)[13C@H](O)[13C@@H]([13CH2]O)O[13CH]1O,True
0,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)O)CO)O)O)O)O,True
1,O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@H]2[C@H](O)[C@@H]([C@H](O[C@@H]2CO)O)O)[C@@H]1O,True
2,C([C@@H]1[C@@H](O[C@@H]2[C@@H]([C@@H](O)[C@H](O)[C@H](O2)CO)O)[C@@H]([C@@H]([C@H](O1)O)O)O)O,True
3,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O1)O[C@@H]1[C@H](O[C@@H]([C@H]([C@H]1O)O)O)CO,True
4,O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O[C@@H]1[C@@H]([C@H]([C@H](O)[C@@H](CO)O1)O)O,True
5,O1[C@@H]([C@H]([C@@H]([C@@H]([C@H]1O)O)O)O[C@@H]1[C@H](O)[C@H]([C@@H]([C@H](O1)CO)O)O)CO,True
6,OC[C@@H]1[C@H]([C@@H]([C@H](O)[C@H](O1)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,True
7,O[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H]([C@@H](O)[C@H](O)[C@H](O2)CO)O)[C@@H](CO)O[C@@H]1O,True
8,[C@H]1([C@@H](O)O[C@@H]([C@H]([C@@H]1O)O[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)CO)O,True
9,O1[C@@H]([C@H]([C@@H](O)[C@@H]([C@H]1CO)O[C@@H]1[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O1)O)O)O)O,True
10,[C@H]1([C@@H](CO)O[C@@H]([C@@H]([C@H]1O)O)O[C@@H]1[C@H](O[C@@H]([C@H]([C@H]1O)O)O)CO)O,True
11,O([C@@H]1[C@@H]([C@@H](O)[C@@H]([C@H](O1)CO)O)O)[C@@H]1[C@H](O[C@H](O)[C@@H](O)[C@H]1O)CO,True
0,C([C@H]([C@H]([C@@H]([C@H]([11CH2]O)O)O)O)O)O,True
1,[C@@H](O)([C@H]([11CH2]O)O)[C@@H]([C@@H](CO)O)O,True
2,O[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[11CH2]O)CO,True
3,O[C@H]([C@@H](O)[C@H](O)[C@@H](CO)O)[11CH2]O,True
4,[C@@H]([C@H](O)[C@@H](CO)O)(O)[C@@H](O)[11CH2]O,True
5,O[C@H]([C@H](O)CO)[C@H](O)[C@H]([11CH2]O)O,True
6,[C@H](O)([C@H](O)[C@@H](CO)O)[C@H]([11CH2]O)O,True
7,[C@H]([C@@H](O)[C@H](O)[C@H]([11CH2]O)O)(CO)O,True
8,OC[C@H]([C@@H](O)[C@H](O)[C@@H](O)[11CH2]O)O,True
9,OC[C@H]([C@@H](O)[C@@H]([C@H]([11CH2]O)O)O)O,True
10,[11CH2](O)[C@@H]([C@H]([C@H](O)[C@@H](CO)O)O)O,True
0,C([C@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O,True
1,OC[C@@H]1OC(O)[C@H](O)[C@@H]([C@@H]1O)O,True
2,[C@H]1([C@@H](OC([C@@H]([C@@H]1O)O)O)CO)O,True
3,OC[C@H]1[C@@H](O)[C@@H](O)[C@H](C(O1)O)O,True
4,O[C@H]1[C@@H](O)[C@H](C(O)O[C@H]1CO)O,True
5,O[C@@H]1[C@@H]([C@@H]([C@H](CO)OC1O)O)O,True
6,O[C@@H]1[C@H](O)[C@@H](OC([C@@H]1O)O)CO,True
7,[C@@H]1(O)[C@@H]([C@H](CO)OC(O)[C@@H]1O)O,True
8,O[C@H]1[C@@H](O)C(O)O[C@H]([C@H]1O)CO,True
9,C(O)[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)C(O1)O,True
10,OC[C@@H]1OC([C@H](O)[C@@H]([C@@H]1O)O)O,True
11,C1([C@H](O)[C@@H]([C@H](O)[C@@H](O1)CO)O)O,True
0,C([C@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,True
1,[C@H]1([C@H](CO)OC(O)[C@H](O)[C@H]1O)O,True
2,O1[C@H]([C@H]([C@@H]([C@@H](O)C1O)O)O)CO,True
3,[C@H]1(CO)[C@H]([C@H](O)[C@H](C(O1)O)O)O,True
4,O[C@H]1C(O)O[C@H]([C@H]([C@@H]1O)O)CO,True
5,O[C@@H]1[C@H](C(O[C@@H](CO)[C@H]1O)O)O,True
6,[C@@H]1(CO)OC([C@@H]([C@H]([C@@H]1O)O)O)O,True
7,O1[C@@H](CO)[C@H]([C@@H]([C@H](C1O)O)O)O,True
8,O[C@H]1[C@@H]([C@@H](O)C(O[C@H]1CO)O)O,True
9,[C@@H]1(O)[C@@H](O)[C@H](O)[C@@H](OC1O)CO,True
10,[C@H]1(CO)[C@@H](O)[C@@H]([C@H](C(O)O1)O)O,True
11,[C@H]1(CO)[C@@H](O)[C@@H]([C@@H](O)C(O)O1)O,True
0,[13CH2]([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,True
1,[C@H]1(O)[C@@H]([C@H]([C@H]([C@@H]([13CH2]O)O1)O)O)O,True
2,O1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1[13CH2]O,True
3,[C@H]1([13CH2]O)O[C@H]([C@@H]([C@H]([C@H]1O)O)O)O,True
4,[C@H]1([C@@H]([C@H](O)[C@H]([C@H](O)O1)O)O)[13CH2]O,True
5,[C@@H]1([C@H](O)[C@H]([C@@H](O)[C@@H]([13CH2]O)O1)O)O,True
6,[C@H]1([C@@H](O)[C@H]([C@@H]([13CH2]O)O[C@H]1O)O)O,True
7,O[C@@H]1O[C@@H]([C@@H]([C@@H]([C@H]1O)O)O)[13CH2]O,True
8,O[C@@H]1[C@@H]([C@H]([C@H](O)O[C@@H]1[13CH2]O)O)O,True
9,O[13CH2][C@@H]1[C@@H]([C@@H]([C@@H](O)[C@@H](O1)O)O)O,True
10,[C@@H]1([C@@H]([C@H]([C@H]([C@H](O1)[13CH2]O)O)O)O)O,True
11,O[C@@H]1[C@H]([C@@H](O[C@H]([13CH2]O)[C@@H]1O)O)O,True
0,[3H]C1([C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O,True
1,[C@@H]1([C@H](O)[C@H](OC([C@@H]1O)([3H])O)CO)O,True
2,OC[C@H]1OC(O)([3H])[C@H](O)[C@H]([C@@H]1O)O,True
3,O[C@H]1[C@@H]([C@H](C(O)([3H])O[C@@H]1CO)O)O,True
4,C1([3H])([C@@H]([C@@H](O)[C@H](O)[C@H](O1)CO)O)O,True
5,O1C([3H])(O)[C@H](O)[C@H]([C@H](O)[C@H]1CO)O,True
6,OC[C@@H]1[C@H]([C@@H]([C@@H](O)C([3H])(O)O1)O)O,True
7,O[C@H]1C(O[C@H](CO)[C@H]([C@@H]1O)O)(O)[3H],True
8,O[C@@H]1[C@H](OC(O)([3H])[C@H](O)[C@H]1O)CO,True
9,C1(O)([C@@H]([C@H]([C@H](O)[C@H](O1)CO)O)O)[3H],True
10,OC1([3H])[C@@H]([C@@H](O)[C@@H]([C@@H](CO)O1)O)O,True
11,[C@@H]1(CO)[C@H]([C@H](O)[C@H](C([3H])(O1)O)O)O,True
0,[14CH2]([14C@@H]1[14C@H]([14C@@H]([14C@H]([14CH](O1)O)O)O)O)O,True
1,O[14C@@H]1[14C@@H](O)[14CH](O)O[14C@H]([14CH2]O)[14C@H]1O,True
2,[14C@H]1([14C@H]([14CH](O[14C@@H]([14C@H]1O)[14CH2]O)O)O)O,True
3,O[14CH]1O[14C@@H]([14C@H]([14C@@H]([14C@H]1O)O)O)[14CH2]O,True
4,O1[14C@@H]([14C@@H](O)[14C@@H]([14C@@H](O)[14CH]1O)O)[14CH2]O,True
5,[14CH2]([14C@H]1O[14CH]([14C@H](O)[14C@H]([14C@@H]1O)O)O)O,True
6,[14C@H]1(O)[14C@@H]([14C@H](O[14CH](O)[14C@@H]1O)[14CH2]O)O,True
7,O[14CH]1O[14C@H]([14CH2]O)[14C@@H](O)[14C@H](O)[14C@H]1O,True
8,[14C@@H]1(O)[14C@@H]([14CH2]O)O[14CH]([14C@H](O)[14C@H]1O)O,True
9,O[14C@@H]1[14C@@H](O)[14C@H](O)[14C@H](O[14CH]1O)[14CH2]O,True
10,[14C@@H]1([14CH](O[14C@H]([14CH2]O)[14C@@H](O)[14C@@H]1O)O)O,True
11,[14CH]1(O[14C@@H]([14C@H]([14C@H](O)[14C@H]1O)O)[14CH2]O)O,True
0,C([C@@H]1[13C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,True
1,C([C@H]1OC(O)[C@@H]([C@H]([13C@@H]1O)O)O)O,True
2,O1C(O)[C@H](O)[C@H]([13C@H](O)[C@H]1CO)O,True
3,OC1O[C@H](CO)[13C@H]([C@H](O)[C@H]1O)O,True
4,O[C@H]1C(O[C@@H]([13C@H]([C@@H]1O)O)CO)O,True
5,O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[13C@H]1O,True
6,[13C@@H]1(O)[C@@H](CO)OC([C@@H]([C@H]1O)O)O,True
7,C([C@H]1OC([C@H](O)[C@@H](O)[13C@@H]1O)O)O,True
8,[13C@H]1(O)[C@@H]([C@@H](O)C(O)O[C@@H]1CO)O,True
9,O[C@@H]1[C@H](C(O)O[C@H](CO)[13C@H]1O)O,True
10,C1(O)[C@@H]([C@@H](O)[13C@@H]([C@H](O1)CO)O)O,True
11,O[C@H]1C(O[C@H](CO)[13C@@H](O)[C@@H]1O)O,True
0,C([C@H]([C@H]([C@H](C(CO)O)O)O)O)O,True
1,O[C@H]([C@@H]([C@@H](CO)O)O)C(O)CO,True
2,C(C(O)[C@@H]([C@H](O)[C@H](O)CO)O)O,True
3,[C@@H](C(O)CO)(O)[C@@H]([C@H](O)CO)O,True
4,O[C@H](CO)[C@@H](O)[C@@H](O)C(CO)O,True
5,OC(CO)[C@@H]([C@@H]([C@@H](CO)O)O)O,True
6,C(C([C@H](O)[C@H](O)[C@H](O)CO)O)O,True
7,[C@@H](O)(CO)[C@@H](O)[C@H](C(CO)O)O,True
8,C(O)C([C@@H]([C@H](O)[C@H](O)CO)O)O,True
9,OC[C@@H](O)[C@@H](O)[C@H](C(CO)O)O,True
10,[C@H](O)([C@H]([C@H](C(CO)O)O)O)CO,True
11,[C@@H](O)([C@H](O)CO)[C@@H](O)C(CO)O,True
0,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)[15OH],True
1,[C@@H]1([C@@H]([C@@H](O)C(O[C@@H]1C[15OH])O)O)O,True
2,C([15OH])[C@@H]1[C@H]([C@@H]([C@H](C(O)O1)O)O)O,True
3,[C@@H]1([C@H](O)[C@@H](C[15OH])OC([C@@H]1O)O)O,True
4,[15OH]C[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)C(O1)O,True
5,OC1O[C@H](C[15OH])[C@H]([C@H](O)[C@H]1O)O,True
6,[C@H]1(O)[C@@H]([C@@H](C[15OH])OC(O)[C@@H]1O)O,True
7,[C@@H]1(OC([C@H](O)[C@@H](O)[C@@H]1O)O)C[15OH],True
8,[C@@H]1([C@@H]([C@@H](O)C(O)O[C@@H]1C[15OH])O)O,True
9,O1C(O)[C@@H]([C@H]([C@H](O)[C@H]1C[15OH])O)O,True
10,C([C@H]1OC([C@H](O)[C@@H](O)[C@@H]1O)O)[15OH],True
11,O1[C@H](C[15OH])[C@H]([C@@H]([C@@H](O)C1O)O)O,True
0,[14CH2]([14C@H]([14C@H]([14C@@H]([14C@H]([14CH2]O)O)O)O)O)O,True
1,[14CH2]([14C@@H](O)[14C@@H](O)[14C@H](O)[14C@H]([14CH2]O)O)O,True
2,O[14C@H]([14C@H]([14CH2]O)O)[14C@@H]([14C@H](O)[14CH2]O)O,True
3,O[14C@@H]([14CH2]O)[14C@H]([14C@@H]([14C@@H]([14CH2]O)O)O)O,True
4,[14C@@H]([14C@@H]([14C@H]([14CH2]O)O)O)(O)[14C@@H]([14CH2]O)O,True
5,O[14C@@H]([14C@@H]([14C@H]([14CH2]O)O)O)[14C@@H]([14CH2]O)O,True
6,O[14C@H]([14C@H](O)[14CH2]O)[14C@@H]([14C@H]([14CH2]O)O)O,True
7,[14C@H]([14C@H](O)[14C@H]([14CH2]O)O)([14C@@H]([14CH2]O)O)O,True
8,O[14CH2][14C@@H]([14C@H]([14C@@H]([14C@@H]([14CH2]O)O)O)O)O,True
9,[14C@@H]([14C@@H](O)[14C@H](O)[14C@@H]([14CH2]O)O)([14CH2]O)O,True
10,[14CH2](O)[14C@@H](O)[14C@H]([14C@@H]([14C@@H](O)[14CH2]O)O)O,True
11,O[14C@@H]([14CH2]O)[14C@H]([14C@H](O)[14C@H](O)[14CH2]O)O,True
0,C([C@@H]1[C@H]([C@@H]([13C@H]([13CH](O1)O)O)O)O)O,True
1,O[C@H]1[C@H](O)[C@H](O[13CH]([13C@@H]1O)O)CO,True
2,O1[C@@H]([C@H]([C@H](O)[13C@H]([13CH]1O)O)O)CO,True
3,OC[C@H]1O[13CH]([13C@H](O)[C@H]([C@@H]1O)O)O,True
4,O[13CH]1O[C@@H]([C@H]([C@H](O)[13C@H]1O)O)CO,True
5,[C@H]1(O)[C@H](O)[C@@H](CO)O[13CH](O)[13C@@H]1O,True
6,OC[C@@H]1[C@H]([C@@H]([13C@@H](O)[13CH](O)O1)O)O,True
7,[C@H]1(O)[C@@H]([C@@H](CO)O[13CH](O)[13C@@H]1O)O,True
8,O1[13CH](O)[13C@@H]([C@@H](O)[C@H](O)[C@H]1CO)O,True
9,OC[C@@H]1[C@H]([C@@H]([13C@H]([13CH](O1)O)O)O)O,True
10,O[C@H]1[C@@H]([C@H](O[13CH](O)[13C@@H]1O)CO)O,True
11,[C@H]1([C@H]([C@@H]([13C@@H](O)[13CH](O)O1)O)O)CO,True
0,[13CH2]([13C@@H]1[C@H]([C@@H]([13C@H]([13CH](O1)O)O)O)O)O,True
1,[13C@H]1([C@@H](O)[C@H](O)[13C@H](O[13CH]1O)[13CH2]O)O,True
2,O[13CH2][13C@@H]1[C@H]([C@H](O)[13C@H]([13CH](O)O1)O)O,True
3,[13CH2](O)[13C@H]1O[13CH](O)[13C@H](O)[C@@H](O)[C@@H]1O,True
4,O1[13CH](O)[13C@H](O)[C@H]([C@H](O)[13C@H]1[13CH2]O)O,True
5,O[13CH2][13C@@H]1[C@@H](O)[C@H](O)[13C@H]([13CH](O1)O)O,True
6,[C@@H]1([C@H](O)[13C@@H]([13CH2]O)O[13CH]([13C@@H]1O)O)O,True
7,O[13CH2][13C@@H]1[C@H]([C@@H]([13C@@H](O)[13CH](O)O1)O)O,True
8,O1[13C@@H]([C@@H](O)[C@@H]([13C@@H](O)[13CH]1O)O)[13CH2]O,True
9,[C@@H]1([C@H](O)[13C@H]([13CH](O[13C@@H]1[13CH2]O)O)O)O,True
10,[C@@H]1([C@H](O)[13C@@H](O)[13CH](O[13C@@H]1[13CH2]O)O)O,True
11,[13CH2](O)[13C@H]1O[13CH]([13C@@H]([C@@H](O)[C@@H]1O)O)O,True
0,[13CH2]([13C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,True
1,[13C@H]1([C@H]([C@@H]([C@@H](O)C(O1)O)O)O)[13CH2]O,True
2,O1C(O)[C@@H]([C@H]([C@H](O)[13C@H]1[13CH2]O)O)O,True
3,[C@@H]1(O)[C@H](C(O[13C@H]([13CH2]O)[C@H]1O)O)O,True
4,OC1O[13C@@H]([C@@H](O)[C@@H]([C@H]1O)O)[13CH2]O,True
5,[C@H]1(O)[C@@H]([C@H](C(O)O[13C@@H]1[13CH2]O)O)O,True
6,OC1O[13C@H]([13CH2]O)[C@@H](O)[C@@H]([C@H]1O)O,True
7,OC1O[13C@@H]([C@H]([C@H](O)[C@H]1O)O)[13CH2]O,True
8,[13CH2](O)[13C@@H]1[C@@H](O)[C@H](O)[C@H](C(O1)O)O,True
9,[C@H]1([C@@H](O)C(O)O[13C@H]([13CH2]O)[C@H]1O)O,True
10,C1(O[13C@@H]([C@@H](O)[C@H](O)[C@H]1O)[13CH2]O)O,True
11,[13CH2](O)[13C@H]1OC([C@@H]([C@@H](O)[C@@H]1O)O)O,True
0,C([C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O,True
1,O[C@H]1O[C@@H](CO)[C@H](O)[C@@H]([C@@H]1O)O,True
2,O[C@H]1[C@H](CO)O[C@H](O)[C@@H](O)[C@H]1O,True
3,O1[C@@H](CO)[C@H](O)[C@H](O)[C@@H]([C@H]1O)O,True
4,[C@@H]1(CO)O[C@H](O)[C@H]([C@@H](O)[C@H]1O)O,True
5,O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)O[C@H]1CO,True
6,[C@H]1(O)[C@H]([C@@H](O)[C@@H](O[C@@H]1O)CO)O,True
7,O1[C@H](O)[C@@H](O)[C@@H](O)[C@H]([C@@H]1CO)O,True
8,O[C@H]1[C@H](CO)O[C@@H]([C@@H](O)[C@H]1O)O,True
9,O[C@H]1[C@H]([C@H](CO)O[C@@H]([C@H]1O)O)O,True
10,[C@@H]1([C@@H]([C@H](O)[C@@H]([C@@H](O)O1)O)O)CO,True
0,C([C@@H]1[C@H]([C@@H]([C@H]([11C@H](O1)O)O)O)O)O,True
1,O[C@H]1[C@H](O)[C@@H](O)[11C@@H](O)O[C@@H]1CO,True
2,C([C@H]1O[11C@H](O)[C@@H]([C@H]([C@@H]1O)O)O)O,True
3,O[C@H]1[11C@@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,True
4,[11C@@H]1(O)[C@@H]([C@@H](O)[C@H](O)[C@H](O1)CO)O,True
5,C([C@@H]1[C@H]([C@@H]([C@@H](O)[11C@H](O1)O)O)O)O,True
6,O1[C@@H]([C@H]([C@@H]([C@@H](O)[11C@H]1O)O)O)CO,True
7,OC[C@@H]1[C@H]([C@@H]([C@@H](O)[11C@@H](O)O1)O)O,True
8,[C@@H]1(O)[C@@H](O)[11C@@H](O)O[C@@H]([C@H]1O)CO,True
9,O[C@H]1[11C@@H](O)O[C@H](CO)[C@H]([C@@H]1O)O,True
10,O[C@@H]1[C@H](O[11C@@H]([C@@H]([C@H]1O)O)O)CO,True
11,O[C@H]1[C@@H]([C@@H](O)[11C@H](O[C@@H]1CO)O)O,True
0,C([C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,[C@H]1(O)[C@@H](O)O[C@@H](CO)[C@H]([C@H]1O)O[C@@H]1O[C@@H]([C@@H]([C@@H]([C@@H]1O)O)O)CO,True
2,OC[C@H]1O[C@H]([C@H]([C@H]([C@H]1O)O)O)O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)O[C@H]1CO,True
3,[C@@H]1([C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]2[C@H](CO)O[C@@H]([C@@H]([C@@H]2O)O)O)[C@H]1O)O,True
4,O[C@H]1[C@H]([C@@H](CO)O[C@H]([C@H]1O)O[C@H]1[C@@H](O)[C@H]([C@@H](O)O[C@H]1CO)O)O,True
5,[C@H]1(CO)O[C@H]([C@H]([C@@H](O)[C@H]1O)O)O[C@@H]1[C@@H](O[C@H](O)[C@H](O)[C@@H]1O)CO,True
6,[C@@H]1([C@@H](O[C@H]2[C@H]([C@@H](O)[C@@H](O)[C@@H](CO)O2)O)[C@H]([C@H]([C@H](O1)O)O)O)CO,True
7,[C@H]1([C@@H](O[C@H](O)[C@H](O)[C@@H]1O)CO)O[C@@H]1O[C@@H]([C@@H]([C@@H]([C@@H]1O)O)O)CO,True
8,O[C@H]1[C@@H](CO)O[C@H]([C@@H](O)[C@H]1O)O[C@H]1[C@@H](O)[C@H]([C@H](O[C@H]1CO)O)O,True
9,O([C@H]1[C@H]([C@@H](O)[C@H]([C@@H](CO)O1)O)O)[C@H]1[C@H]([C@H]([C@@H](O)O[C@H]1CO)O)O,True
10,[C@@H]1(CO)[C@H](O)[C@H](O)[C@@H]([C@@H](O1)O[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)O[C@H]1CO)O,True
11,C(O)[C@@H]1O[C@@H]([C@@H]([C@H](O)[C@@H]1O[C@H]1[C@H]([C@@H](O)[C@H]([C@@H](CO)O1)O)O)O)O,True
0,C([C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)O)CO)O)O)O)O,True
1,C(O)[C@@H]1O[C@H]([C@H]([C@H]([C@H]1O)O)O)O[C@@H]1[C@@H](O[C@@H]([C@H](O)[C@@H]1O)O)CO,True
2,O[C@H]1[C@H]([C@@H](O)[C@H](CO)O[C@H]1O[C@@H]1[C@@H](O[C@H](O)[C@H](O)[C@@H]1O)CO)O,True
3,[C@H]1(CO)[C@H]([C@@H](O)[C@@H](O)[C@@H](O)O1)O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O,True
4,O[C@H]1O[C@@H](CO)[C@@H](O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H]([C@@H]2O)O)[C@H]([C@H]1O)O,True
5,C([C@H]1[C@H](O)[C@H](O)[C@@H]([C@@H](O1)O[C@H]1[C@H]([C@H]([C@@H](O)O[C@H]1CO)O)O)O)O,True
